"Country","Year","Country1","Exports1","Imports1","NetExports1","Country2","Exports2","Imports2","NetExports2"
"Australia","2015","Canada",1393840000,1774960000,-381120000,"Australia",1774960000,1393840000,381120000
"Australia","2015","Switzerland",535800000,2567810000,-2032010000,"Australia",2567810000,535800000,2032010000
"Australia","2015","Mexico",634740000,1961130000,-1326390000,"Australia",1961130000,634740000,1326390000
"Australia","2015","Saudi Arabia",1909050000,345820000,1563230000,"Australia",345820000,1909050000,-1563230000
"Australia","2015","Spain",510550000,1630510000,-1119960000,"Australia",1630510000,510550000,1119960000
"Australia","2015","Brazil",1116050000,512680000,603370000,"Australia",512680000,1116050000,-603370000
"Australia","2015","Russia",581840000,271870000,309970000,"Australia",271870000,581840000,-309970000
"Australia","2015","Iran",40550000,25840000,14710000,"Australia",25840000,40550000,-14710000
"Australia","2016","China",70127200000,46862600000,23264600000,"Australia",46862600000,70127200000,-23264600000
"Australia","2016","Japan",30409500000,15510600000,14898900000,"Australia",15510600000,30409500000,-14898900000
"Australia","2016","United States",9534510000,23057100000,-13522590000,"Australia",23057100000,9534510000,13522590000
"Australia","2016","South Korea",15133100000,8560120000,6572980000,"Australia",8560120000,15133100000,-6572980000
"Australia","2016","United Kingdom",7222780000,5627190000,1595590000,"Australia",5627190000,7222780000,-1595590000
"Australia","2016","Germany",1651870000,10699800000,-9047930000,"Australia",10699800000,1651870000,9047930000
"Australia","2016","India",8742200000,3443390000,5298810000,"Australia",3443390000,8742200000,-5298810000
"Australia","2016","Indonesia",5260850000,3866090000,1394760000,"Australia",3866090000,5260850000,-1394760000
"Australia","2016","Italy",538570000,4661680000,-4123110000,"Australia",4661680000,538570000,4123110000
"Australia","2016","France",831100000,3569660000,-2738560000,"Australia",3569660000,831100000,2738560000
"Australia","2016","Netherlands",1765630000,1801560000,-35930000,"Australia",1801560000,1765630000,35930000
"Australia","2016","Switzerland",893770000,2515240000,-1621470000,"Australia",2515240000,893770000,1621470000
"Australia","2016","Canada",1604330000,1508380000,95950000,"Australia",1508380000,1604330000,-95950000
"Australia","2016","Mexico",558920000,1985780000,-1426860000,"Australia",1985780000,558920000,1426860000
"Australia","2016","Spain",522090000,1647550000,-1125460000,"Australia",1647550000,522090000,1125460000
"Australia","2016","Saudi Arabia",1371780000,343180000,1028610000,"Australia",343180000,1371780000,-1028610000
"Australia","2016","Brazil",919390000,595940000,323450000,"Australia",595940000,919390000,-323450000
"Australia","2016","Russia",469500000,173580000,295930000,"Australia",173580000,469500000,-295930000
"Australia","2016","Iran",60600000,68050000,-7450000,"Australia",68050000,60600000,7450000
"Australia","2017","China",92807800000,52108700000,40699100000,"Australia",52108700000,92807800000,-40699100000
"Australia","2017","Japan",38984900000,17150800000,21834100000,"Australia",17150800000,38984900000,-21834100000
"Australia","2017","United States",10051300000,24503600000,-14452300000,"Australia",24503600000,10051300000,14452300000
"Australia","2017","South Korea",18652400000,10238600000,8413800000,"Australia",10238600000,18652400000,-8413800000
"Australia","2017","India",14325100000,4152150000,10172950000,"Australia",4152150000,14325100000,-10172950000
"Australia","2017","Germany",2063240000,11127800000,-9064560000,"Australia",11127800000,2063240000,9064560000
"Australia","2017","United Kingdom",5019290000,5577180000,-557890000,"Australia",5577180000,5019290000,557890000
"Australia","2017","Indonesia",6009010000,3382710000,2626300000,"Australia",3382710000,6009010000,-2626300000
"Australia","2017","Italy",675740000,5065240000,-4389500000,"Australia",5065240000,675740000,4389500000
"Australia","2017","France",1193300000,3900710000,-2707410000,"Australia",3900710000,1193300000,2707410000
"Australia","2017","Netherlands",2393440000,1857920000,535520000,"Australia",1857920000,2393440000,-535520000
"Australia","2017","Switzerland",1283990000,2449670000,-1165680000,"Australia",2449670000,1283990000,1165680000
"Australia","2017","Canada",1547300000,1737310000,-190010000,"Australia",1737310000,1547300000,190010000
"Australia","2017","Mexico",364840000,2262100000,-1897260000,"Australia",2262100000,364840000,1897260000
"Australia","2017","Spain",686100000,1773380000,-1087280000,"Australia",1773380000,686100000,1087280000
"Australia","2017","Brazil",1444880000,600790000,844090000,"Australia",600790000,1444880000,-844090000
"Australia","2017","Saudi Arabia",1102490000,371940000,730550000,"Australia",371940000,1102490000,-730550000
"Australia","2017","Russia",510270000,326790000,183480000,"Australia",326790000,510270000,-183480000
"Australia","2017","Iran",116070000,35970000,80110000,"Australia",35970000,116070000,-80110000
"Australia","2018","China",105141000000,58846700000,46294300000,"Australia",58846700000,105141000000,-46294300000
"Australia","2018","Japan",45687300000,17850300000,27837000000,"Australia",17850300000,45687300000,-27837000000
"Australia","2018","United States",10125900000,24860600000,-14734700000,"Australia",24860600000,10125900000,14734700000
"Australia","2018","South Korea",20699400000,10469700000,10229700000,"Australia",10469700000,20699400000,-10229700000
"Australia","2018","India",14139600000,4342550000,9797050000,"Australia",4342550000,14139600000,-9797050000
"Australia","2018","Germany",2029020000,11929600000,-9900580000,"Australia",11929600000,2029020000,9900580000
"Australia","2018","Indonesia",5825560000,3860840000,1964720000,"Australia",3860840000,5825560000,-1964720000
"Australia","2018","United Kingdom",3837430000,5736670000,-1899240000,"Australia",5736670000,3837430000,1899240000
"Australia","2018","Italy",697040000,5583230000,-4886190000,"Australia",5583230000,697040000,4886190000
"Australia","2018","France",1105150000,4228040000,-3122890000,"Australia",4228040000,1105150000,3122890000
"Australia","2018","Netherlands",2715070000,2395360000,319710000,"Australia",2395360000,2715070000,-319710000
"Australia","2018","Switzerland",1109480000,2881920000,-1772440000,"Australia",2881920000,1109480000,1772440000
"Australia","2018","Canada",1710090000,1701700000,8390000,"Australia",1701700000,1710090000,-8390000
"Australia","2018","Mexico",348950000,2466270000,-2117320000,"Australia",2466270000,348950000,2117320000
"Australia","2018","Spain",750250000,2038210000,-1287960000,"Australia",2038210000,750250000,1287960000
"Australia","2018","Brazil",1192400000,655830000,536570000,"Australia",655830000,1192400000,-536570000
"Australia","2018","Saudi Arabia",747450000,495690000,251760000,"Australia",495690000,747450000,-251760000
"Australia","2018","Russia",671050000,168970000,502070000,"Australia",168970000,671050000,-502070000
"Australia","2018","Iran",144310000,51390000,92920000,"Australia",51390000,144310000,-92920000
"Australia","2019","China",119608000000,58380400000,61227600000,"Australia",58380400000,119608000000,-61227600000
"Australia","2019","Japan",45452900000,15865500000,29587400000,"Australia",15865500000,45452900000,-29587400000
"Australia","2019","United States",10854400000,26767800000,-15913400000,"Australia",26767800000,10854400000,15913400000
"Australia","2019","South Korea",20556200000,8810150000,11746050000,"Australia",8810150000,20556200000,-11746050000
"Australia","2019","United Kingdom",10816300000,5335940000,5480360000,"Australia",5335940000,10816300000,-5480360000
"Australia","2019","India",10573700000,3434170000,7139530000,"Australia",3434170000,10573700000,-7139530000
"Australia","2019","Germany",2256800000,10801900000,-8545100000,"Australia",10801900000,2256800000,8545100000
"Australia","2019","Indonesia",5515380000,3709590000,1805790000,"Australia",3709590000,5515380000,-1805790000
"Australia","2019","Italy",569380000,5247030000,-4677650000,"Australia",5247030000,569380000,4677650000
"Australia","2019","France",1055590000,4481410000,-3425820000,"Australia",4481410000,1055590000,3425820000
"Australia","2019","Netherlands",2369850000,2471450000,-101600000,"Australia",2471450000,2369850000,101600000
"Australia","2019","Switzerland",1333000000,2608600000,-1275600000,"Australia",2608600000,1333000000,1275600000
"Australia","2019","Canada",1859420000,1961970000,-102550000,"Australia",1961970000,1859420000,102550000
"Australia","2019","Mexico",372480000,2307450000,-1934970000,"Australia",2307450000,372480000,1934970000
"Australia","2019","Spain",518350000,1665520000,-1147170000,"Australia",1665520000,518350000,1147170000
"Australia","2019","Brazil",1008840000,628850000,379990000,"Australia",628850000,1008840000,-379990000
"Australia","2019","Saudi Arabia",677930000,383100000,294820000,"Australia",383100000,677930000,-294820000
"Australia","2019","Russia",713760000,295170000,418590000,"Australia",295170000,713760000,-418590000
"Australia","2019","Iran",57670000,17360000,40300000,"Australia",17360000,57670000,-40300000
"Australia","2020","China",114767000000,62013700000,52753300000,"Australia",62013700000,114767000000,-52753300000
"Australia","2020","Japan",35622900000,12888700000,22734200000,"Australia",12888700000,35622900000,-22734200000
"Australia","2020","United States",14434200000,25367400000,-10933200000,"Australia",25367400000,14434200000,10933200000
"Australia","2020","South Korea",18680700000,6631240000,12049460000,"Australia",6631240000,18680700000,-12049460000
"Australia","2020","United Kingdom",10431000000,5113260000,5317740000,"Australia",5113260000,10431000000,-5317740000
"Australia","2020","Germany",2565030000,9957260000,-7392230000,"Australia",9957260000,2565030000,7392230000
"Australia","2020","India",7251120000,3981260000,3269860000,"Australia",3981260000,7251120000,-3269860000
"Australia","2020","Indonesia",4646580000,3440180000,1206400000,"Australia",3440180000,4646580000,-1206400000
"Australia","2020","Italy",386580000,4934030000,-4547450000,"Australia",4934030000,386580000,4547450000
"Australia","2020","France",654650000,4257320000,-3602680000,"Australia",4257320000,654650000,3602680000
"Australia","2020","Switzerland",1871730000,2526520000,-654790000,"Australia",2526520000,1871730000,654790000
"Australia","2020","Netherlands",1865880000,1999480000,-133600000,"Australia",1999480000,1865880000,133600000
"Australia","2020","Canada",1865050000,1756690000,108360000,"Australia",1756690000,1865050000,-108360000
"Australia","2020","Mexico",284180000,2140060000,-1855880000,"Australia",2140060000,284180000,1855880000
"Australia","2020","Spain",344540000,1529310000,-1184770000,"Australia",1529310000,344540000,1184770000
"Australia","2020","Saudi Arabia",638510000,676580000,-38070000,"Australia",676580000,638510000,38070000
"Australia","2020","Brazil",608030000,639370000,-31340000,"Australia",639370000,608030000,31340000
"Australia","2020","Russia",663770000,156390000,507380000,"Australia",156390000,663770000,-507380000
"Australia","2020","Iran",12900000,18380000,-5470000,"Australia",18380000,12900000,5470000
"Brazil","2014","China",51975600000,39581000000,12394600000,"Brazil",39581000000,51975600000,-12394600000
"Brazil","2014","United States",30536500000,37417100000,-6880600000,"Brazil",37417100000,30536500000,6880600000
"Brazil","2014","Germany",7882140000,14667500000,-6785360000,"Brazil",14667500000,7882140000,6785360000
"Brazil","2014","Japan",9690830000,6256170000,3434660000,"Brazil",6256170000,9690830000,-3434660000
"Brazil","2014","South Korea",4907130000,9037750000,-4130620000,"Brazil",9037750000,4907130000,4130620000
"Brazil","2014","India",5534780000,7033370000,-1498590000,"Brazil",7033370000,5534780000,1498590000
"Brazil","2014","Netherlands",9119070000,3358020000,5761050000,"Brazil",3358020000,9119070000,-5761050000
"Brazil","2014","Italy",4124410000,6699610000,-2575200000,"Brazil",6699610000,4124410000,2575200000
"Brazil","2014","Mexico",4741350000,5684770000,-943420000,"Brazil",5684770000,4741350000,943420000
"Brazil","2014","France",3156850000,6047450000,-2890600000,"Brazil",6047450000,3156850000,2890600000
"Brazil","2014","Spain",3857900000,4144810000,-286910000,"Brazil",4144810000,3857900000,286910000
"Brazil","2014","United Kingdom",4219920000,3452850000,767070000,"Brazil",3452850000,4219920000,-767070000
"Brazil","2014","Russia",3969300000,3116970000,852330000,"Brazil",3116970000,3969300000,-852330000
"Brazil","2014","Saudi Arabia",2980880000,3497210000,-516330000,"Brazil",3497210000,2980880000,516330000
"Brazil","2014","Canada",3322700000,2877870000,444830000,"Brazil",2877870000,3322700000,-444830000
"Brazil","2014","Switzerland",1753090000,2956490000,-1203400000,"Brazil",2956490000,1753090000,1203400000
"Brazil","2014","Indonesia",2553530000,1902990000,650540000,"Brazil",1902990000,2553530000,-650540000
"Brazil","2014","Australia",572990000,1157040000,-584050000,"Brazil",1157040000,572990000,584050000
"Brazil","2014","Iran",465830000,5450000,460390000,"Brazil",5450000,465830000,-460390000
"Brazil","2015","China",44380400000,32562200000,11818200000,"Brazil",32562200000,44380400000,-11818200000
"Brazil","2015","United States",27405300000,28365300000,-960000000,"Brazil",28365300000,27405300000,960000000
"Brazil","2015","Germany",6053690000,11001700000,-4948010000,"Brazil",11001700000,6053690000,4948010000
"Brazil","2015","Japan",7520740000,5169810000,2350930000,"Brazil",5169810000,7520740000,-2350930000
"Brazil","2015","Netherlands",7227380000,2617120000,4610260000,"Brazil",2617120000,7227380000,-4610260000
"Brazil","2015","South Korea",4058700000,5745550000,-1686850000,"Brazil",5745550000,4058700000,1686850000
"Brazil","2015","Mexico",4899640000,4640460000,259180000,"Brazil",4640460000,4899640000,-259180000
"Brazil","2015","India",4134250000,4546880000,-412630000,"Brazil",4546880000,4134250000,412630000
"Brazil","2015","Italy",3551560000,4966050000,-1414490000,"Brazil",4966050000,3551560000,1414490000
"Brazil","2015","France",2737160000,4731290000,-1994130000,"Brazil",4731290000,2737160000,1994130000
"Brazil","2015","Spain",3256850000,3708900000,-452050000,"Brazil",3708900000,3256850000,452050000
"Brazil","2015","United Kingdom",3742240000,2967520000,774720000,"Brazil",2967520000,3742240000,-774720000
"Brazil","2015","Canada",3095020000,2567540000,527480000,"Brazil",2567540000,3095020000,-527480000
"Brazil","2015","Russia",2914740000,2354000000,560740000,"Brazil",2354000000,2914740000,-560740000
"Brazil","2015","Saudi Arabia",3170280000,2020950000,1149330000,"Brazil",2020950000,3170280000,-1149330000
"Brazil","2015","Switzerland",1487000000,2508900000,-1021900000,"Brazil",2508900000,1487000000,1021900000
"Brazil","2015","Indonesia",2425430000,1457410000,968020000,"Brazil",1457410000,2425430000,-968020000
"Brazil","2015","Australia",512680000,1116050000,-603370000,"Brazil",1116050000,512680000,603370000
"Brazil","2015","Iran",610140000,3480000,606660000,"Brazil",3480000,610140000,-606660000
"Brazil","2016","China",45407600000,24581300000,20826300000,"Brazil",24581300000,45407600000,-20826300000
"Brazil","2016","United States",26175700000,25611200000,564500000,"Brazil",25611200000,26175700000,-564500000
"Brazil","2016","Germany",5788000000,9644470000,-3856470000,"Brazil",9644470000,5788000000,3856470000
"Brazil","2016","Japan",6701010000,3734290000,2966720000,"Brazil",3734290000,6701010000,-2966720000
"Brazil","2016","South Korea",3405670000,6354070000,-2948400000,"Brazil",6354070000,3405670000,2948400000
"Brazil","2016","Netherlands",6949580000,1869510000,5080070000,"Brazil",1869510000,6949580000,-5080070000
"Brazil","2016","Mexico",5017030000,3754840000,1262190000,"Brazil",3754840000,5017030000,-1262190000
"Brazil","2016","Italy",3577130000,3933520000,-356390000,"Brazil",3933520000,3577130000,356390000
"Brazil","2016","France",2542480000,3929550000,-1387070000,"Brazil",3929550000,2542480000,1387070000
"Brazil","2016","Spain",3055400000,2757580000,297820000,"Brazil",2757580000,3055400000,-297820000
"Brazil","2016","United Kingdom",3267330000,2526670000,740660000,"Brazil",2526670000,3267330000,-740660000
"Brazil","2016","India",3613500000,2006120000,1607380000,"Brazil",2006120000,3613500000,-1607380000
"Brazil","2016","Canada",3095330000,1951900000,1143430000,"Brazil",1951900000,3095330000,-1143430000
"Brazil","2016","Russia",2523980000,2161440000,362540000,"Brazil",2161440000,2523980000,-362540000
"Brazil","2016","Saudi Arabia",2804820000,1292420000,1512400000,"Brazil",1292420000,2804820000,-1512400000
"Brazil","2016","Indonesia",2402380000,1267000000,1135380000,"Brazil",1267000000,2402380000,-1135380000
"Brazil","2016","Switzerland",1237580000,2135270000,-897690000,"Brazil",2135270000,1237580000,897690000
"Brazil","2016","Australia",595940000,919390000,-323450000,"Brazil",919390000,595940000,323450000
"Brazil","2016","Iran",1208330000,91420000,1116910000,"Brazil",91420000,1208330000,-1116910000
"Brazil","2017","China",58304300000,28962700000,29341600000,"Brazil",28962700000,58304300000,-29341600000
"Brazil","2017","United States",29427300000,26610400000,2816900000,"Brazil",26610400000,29427300000,-2816900000
"Brazil","2017","Germany",5773560000,9779880000,-4006320000,"Brazil",9779880000,5773560000,4006320000
"Brazil","2017","Japan",7182760000,3988220000,3194540000,"Brazil",3988220000,7182760000,-3194540000
"Brazil","2017","Mexico",5767060000,4492480000,1274580000,"Brazil",4492480000,5767060000,-1274580000
"Brazil","2017","South Korea",3722620000,5555030000,-1832410000,"Brazil",5555030000,3722620000,1832410000
"Brazil","2017","Netherlands",7013620000,2013810000,4999810000,"Brazil",2013810000,7013620000,-4999810000
"Brazil","2017","India",5099840000,3122710000,1977130000,"Brazil",3122710000,5099840000,-1977130000
"Brazil","2017","Italy",3740110000,4194790000,-454680000,"Brazil",4194790000,3740110000,454680000
"Brazil","2017","Spain",4472360000,3022090000,1450270000,"Brazil",3022090000,4472360000,-1450270000
"Brazil","2017","France",2828370000,3950500000,-1122130000,"Brazil",3950500000,2828370000,1122130000
"Brazil","2017","Russia",3186320000,2803620000,382700000,"Brazil",2803620000,3186320000,-382700000
"Brazil","2017","Canada",3837880000,1867030000,1970850000,"Brazil",1867030000,3837880000,-1970850000
"Brazil","2017","United Kingdom",3151940000,2440990000,710950000,"Brazil",2440990000,3151940000,-710950000
"Brazil","2017","Saudi Arabia",2544030000,1995250000,548780000,"Brazil",1995250000,2544030000,-548780000
"Brazil","2017","Indonesia",1958380000,1432150000,526230000,"Brazil",1432150000,1958380000,-526230000
"Brazil","2017","Switzerland",1121270000,2103800000,-982530000,"Brazil",2103800000,1121270000,982530000
"Brazil","2017","Australia",600790000,1444880000,-844090000,"Brazil",1444880000,600790000,844090000
"Brazil","2017","Iran",674790000,43310000,631480000,"Brazil",43310000,674790000,-631480000
"Brazil","2018","China",76866700000,36818000000,40048700000,"Brazil",36818000000,76866700000,-40048700000
"Brazil","2018","United States",31161400000,31107100000,54300000,"Brazil",31107100000,31161400000,-54300000
"Brazil","2018","Germany",5849050000,11189100000,-5340050000,"Brazil",11189100000,5849050000,5340050000
"Brazil","2018","Mexico",6901620000,5204590000,1697030000,"Brazil",5204590000,6901620000,-1697030000
"Brazil","2018","Japan",6890140000,4617270000,2272870000,"Brazil",4617270000,6890140000,-2272870000
"Brazil","2018","South Korea",3899700000,5703490000,-1803790000,"Brazil",5703490000,3899700000,1803790000
"Brazil","2018","Netherlands",7084790000,1792510000,5292280000,"Brazil",1792510000,7084790000,-5292280000
"Brazil","2018","Italy",3981260000,4783770000,-802510000,"Brazil",4783770000,3981260000,802510000
"Brazil","2018","Spain",5620030000,3117220000,2502810000,"Brazil",3117220000,5620030000,-2502810000
"Brazil","2018","India",4619210000,3879190000,740020000,"Brazil",3879190000,4619210000,-740020000
"Brazil","2018","France",3000910000,4170860000,-1169950000,"Brazil",4170860000,3000910000,1169950000
"Brazil","2018","Canada",4484260000,2387020000,2097240000,"Brazil",2387020000,4484260000,-2097240000
"Brazil","2018","Russia",2471100000,3576170000,-1105070000,"Brazil",3576170000,2471100000,1105070000
"Brazil","2018","United Kingdom",3038600000,2360170000,678430000,"Brazil",2360170000,3038600000,-678430000
"Brazil","2018","Saudi Arabia",2163910000,2457850000,-293940000,"Brazil",2457850000,2163910000,293940000
"Brazil","2018","Switzerland",1720000000,2386150000,-666150000,"Brazil",2386150000,1720000000,666150000
"Brazil","2018","Indonesia",1802540000,1410830000,391710000,"Brazil",1410830000,1802540000,-391710000
"Brazil","2018","Australia",655830000,1192400000,-536570000,"Brazil",1192400000,655830000,536570000
"Brazil","2018","Iran",489310000,42320000,446990000,"Brazil",42320000,489310000,-446990000
"Brazil","2019","China",79203600000,37385900000,41817700000,"Brazil",37385900000,79203600000,-41817700000
"Brazil","2019","United States",30853100000,32234200000,-1381100000,"Brazil",32234200000,30853100000,1381100000
"Brazil","2019","Germany",4966160000,10898000000,-5931840000,"Brazil",10898000000,4966160000,5931840000
"Brazil","2019","Japan",7977670000,4338740000,3638930000,"Brazil",4338740000,7977670000,-3638930000
"Brazil","2019","Mexico",7037500000,4448240000,2589260000,"Brazil",4448240000,7037500000,-2589260000
"Brazil","2019","South Korea",4297470000,4984710000,-687240000,"Brazil",4984710000,4297470000,687240000
"Brazil","2019","Netherlands",6668270000,2268280000,4399990000,"Brazil",2268280000,6668270000,-4399990000
"Brazil","2019","Italy",3529840000,4284520000,-754680000,"Brazil",4284520000,3529840000,754680000
"Brazil","2019","India",3064790000,4512000000,-1447210000,"Brazil",4512000000,3064790000,1447210000
"Brazil","2019","Spain",4194130000,2999050000,1195080000,"Brazil",2999050000,4194130000,-1195080000
"Brazil","2019","Canada",4315180000,2400310000,1914870000,"Brazil",2400310000,4315180000,-1914870000
"Brazil","2019","France",2992410000,3682160000,-689750000,"Brazil",3682160000,2992410000,689750000
"Brazil","2019","Russia",2143330000,3901280000,-1757950000,"Brazil",3901280000,2143330000,1757950000
"Brazil","2019","United Kingdom",3038640000,2465980000,572660000,"Brazil",2465980000,3038640000,-572660000
"Brazil","2019","Saudi Arabia",2072460000,2437790000,-365330000,"Brazil",2437790000,2072460000,365330000
"Brazil","2019","Switzerland",1358930000,2739830000,-1380900000,"Brazil",2739830000,1358930000,1380900000
"Brazil","2019","Indonesia",1940390000,1370660000,569730000,"Brazil",1370660000,1940390000,-569730000
"Brazil","2019","Australia",628850000,1008840000,-379990000,"Brazil",1008840000,628850000,379990000
"Brazil","2019","Iran",342370000,123380000,218990000,"Brazil",123380000,342370000,-218990000
"Brazil","2020","China",84021200000,36076200000,47945000000,"Brazil",36076200000,84021200000,-47945000000
"Brazil","2020","United States",23311100000,25924800000,-2613700000,"Brazil",25924800000,23311100000,2613700000
"Brazil","2020","Germany",4693390000,9113740000,-4420350000,"Brazil",9113740000,4693390000,4420350000
"Brazil","2020","Japan",7104870000,3935300000,3169570000,"Brazil",3935300000,7104870000,-3169570000
"Brazil","2020","Mexico",5972450000,3346480000,2625970000,"Brazil",3346480000,5972450000,-2625970000
"Brazil","2020","South Korea",4239470000,4332460000,-92990000,"Brazil",4332460000,4239470000,92990000
"Brazil","2020","Netherlands",6127700000,1419090000,4708610000,"Brazil",1419090000,6127700000,-4708610000
"Brazil","2020","India",3191500000,4183910000,-992410000,"Brazil",4183910000,3191500000,992410000
"Brazil","2020","Canada",5196780000,1913570000,3283210000,"Brazil",1913570000,5196780000,-3283210000
"Brazil","2020","Italy",3432220000,3660480000,-228260000,"Brazil",3660480000,3432220000,228260000
"Brazil","2020","Spain",3976560000,2684300000,1292260000,"Brazil",2684300000,3976560000,-1292260000
"Brazil","2020","France",2408580000,3386590000,-978010000,"Brazil",3386590000,2408580000,978010000
"Brazil","2020","United Kingdom",2905360000,2307180000,598180000,"Brazil",2307180000,2905360000,-598180000
"Brazil","2020","Russia",2009980000,2878930000,-868950000,"Brazil",2878930000,2009980000,868950000
"Brazil","2020","Saudi Arabia",2155590000,1619180000,536410000,"Brazil",1619180000,2155590000,-536410000
"Brazil","2020","Indonesia",2560820000,1192900000,1367920000,"Brazil",1192900000,2560820000,-1367920000
"Brazil","2020","Switzerland",1432920000,2026840000,-593920000,"Brazil",2026840000,1432920000,593920000
"Brazil","2020","Australia",639370000,608030000,31340000,"Brazil",608030000,639370000,-31340000
"Brazil","2020","Iran",245570000,122960000,122610000,"Brazil",122960000,245570000,-122610000
"Canada","2014","United States",347798000000,266116000000,81682000000,"Canada",266116000000,347798000000,-81682000000
"Canada","2014","China",21133500000,56159600000,-35026100000,"Canada",56159600000,21133500000,35026100000
"Canada","2014","Mexico",10647600000,27551600000,-16904000000,"Canada",27551600000,10647600000,16904000000
"Canada","2014","Japan",11263100000,12729900000,-1466800000,"Canada",12729900000,11263100000,1466800000
"Canada","2014","United Kingdom",14555400000,8775190000,5780210000,"Canada",8775190000,14555400000,-5780210000
"Canada","2014","Germany",3726810000,15311400000,-11584590000,"Canada",15311400000,3726810000,11584590000
"Canada","2014","South Korea",5442590000,6953970000,-1511380000,"Canada",6953970000,5442590000,1511380000
"Canada","2014","Italy",3306310000,6146670000,-2840360000,"Canada",6146670000,3306310000,2840360000
"Canada","2014","France",3371730000,5671120000,-2299390000,"Canada",5671120000,3371730000,2299390000
"Canada","2014","India",3763260000,3039090000,724170000,"Canada",3039090000,3763260000,-724170000
"Canada","2014","Netherlands",2851100000,3552380000,-701280000,"Canada",3552380000,2851100000,701280000
"Canada","2014","Brazil",2877870000,3322700000,-444830000,"Canada",3322700000,2877870000,444830000
"Canada","2014","Switzerland",1602980000,3732040000,-2129060000,"Canada",3732040000,1602980000,2129060000
"Canada","2014","Saudi Arabia",1566130000,2560410000,-994280000,"Canada",2560410000,1566130000,994280000
"Canada","2014","Australia",1945910000,1383490000,562420000,"Canada",1383490000,1945910000,-562420000
"Canada","2014","Indonesia",1860200000,1449070000,411130000,"Canada",1449070000,1860200000,-411130000
"Canada","2014","Spain",1177570000,2106450000,-928880000,"Canada",2106450000,1177570000,928880000
"Canada","2014","Russia",1499710000,695180000,804530000,"Canada",695180000,1499710000,-804530000
"Canada","2014","Iran",77180000,21540000,55640000,"Canada",21540000,77180000,-55640000
"Canada","2015","United States",295190000000,236520000000,58670000000,"Canada",236520000000,295190000000,-58670000000
"Canada","2015","China",18549200000,54329200000,-35780000000,"Canada",54329200000,18549200000,35780000000
"Canada","2015","Mexico",10545200000,25833300000,-15288100000,"Canada",25833300000,10545200000,15288100000
"Canada","2015","Japan",9164260000,12263800000,-3099540000,"Canada",12263800000,9164260000,3099540000
